"Step","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean__MIN","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/listeners/reward/episode_reward_mean__MAX"
"0","0.10972340814769269","0.10972340814769269","0.10972340814769269"
"9","0.4121094550937414","0.4121094550937414","0.4121094550937414"
"19","-0.11504588350653648","-0.11504588350653648","-0.11504588350653648"
"29","0.3225695156957954","0.3225695156957954","0.3225695156957954"
"39","0.03958441503345966","0.03958441503345966","0.03958441503345966"
"49","0.787734347069636","0.787734347069636","0.787734347069636"
"59","0.02912301607429981","0.02912301607429981","0.02912301607429981"
"69","1.3239945255219936","1.3239945255219936","1.3239945255219936"
"79","0.5692973949015141","0.5692973949015141","0.5692973949015141"
"89","0.7770918516907841","0.7770918516907841","0.7770918516907841"
"99","0.07616712749004365","0.07616712749004365","0.07616712749004365"
"109","0.09872411005198956","0.09872411005198956","0.09872411005198956"
"119","0.7497232880443334","0.7497232880443334","0.7497232880443334"
"129","0.7367841320112347","0.7367841320112347","0.7367841320112347"
"139","1.8560814782977104","1.8560814782977104","1.8560814782977104"
"149","0.025463274121284483","0.025463274121284483","0.025463274121284483"
"159","0.10791259979596361","0.10791259979596361","0.10791259979596361"
"169","-0.04859984964132309","-0.04859984964132309","-0.04859984964132309"
"179","1.4251427503768355","1.4251427503768355","1.4251427503768355"
"189","0.7742143794894218","0.7742143794894218","0.7742143794894218"
"199","0.7580011622980237","0.7580011622980237","0.7580011622980237"
"209","0.07408785652369261","0.07408785652369261","0.07408785652369261"
"219","1.5090207666158677","1.5090207666158677","1.5090207666158677"
"229","1.5310053613036871","1.5310053613036871","1.5310053613036871"
"239","1.3839797725901009","1.3839797725901009","1.3839797725901009"
"249","0.7592906254343689","0.7592906254343689","0.7592906254343689"
"259","0.7435350993648171","0.7435350993648171","0.7435350993648171"
"269","2.203315003588796","2.203315003588796","2.203315003588796"
"279","0.034086303669027984","0.034086303669027984","0.034086303669027984"
"289","0.0774541798979044","0.0774541798979044","0.0774541798979044"
"299","0.914945492008701","0.914945492008701","0.914945492008701"
"309","2.189627055078745","2.189627055078745","2.189627055078745"
"319","0.7968254587613046","0.7968254587613046","0.7968254587613046"
"329","1.4225897271186114","1.4225897271186114","1.4225897271186114"
"339","1.5050286461948417","1.5050286461948417","1.5050286461948417"
"349","1.9215768155641855","1.9215768155641855","1.9215768155641855"
"359","0.769132324680686","0.769132324680686","0.769132324680686"
"369","1.4802600948140026","1.4802600948140026","1.4802600948140026"
"379","1.4473360881209374","1.4473360881209374","1.4473360881209374"
"389","2.221974404901266","2.221974404901266","2.221974404901266"
"399","0.05883399583399296","0.05883399583399296","0.05883399583399296"
"409","2.182389598619193","2.182389598619193","2.182389598619193"
"419","0.2491387940943241","0.2491387940943241","0.2491387940943241"
"429","2.9152637645602226","2.9152637645602226","2.9152637645602226"
"439","4.451186288148165","4.451186288148165","4.451186288148165"
"449","2.373147627944127","2.373147627944127","2.373147627944127"
"459","1.6605778202414512","1.6605778202414512","1.6605778202414512"
"469","1.757363200187683","1.757363200187683","1.757363200187683"
"479","3.489697885513306","3.489697885513306","3.489697885513306"
"489","5.80598181784153","5.80598181784153","5.80598181784153"
"499","5.765793716907501","5.765793716907501","5.765793716907501"
"509","3.861218637228012","3.861218637228012","3.861218637228012"
"519","4.6209613382816315","4.6209613382816315","4.6209613382816315"
"529","4.431777921319008","4.431777921319008","4.431777921319008"
"539","1.937659963965416","1.937659963965416","1.937659963965416"
"549","4.094032749533653","4.094032749533653","4.094032749533653"
"559","5.447975937277079","5.447975937277079","5.447975937277079"
"569","8.644122132658959","8.644122132658959","8.644122132658959"
"579","7.42276464998722","7.42276464998722","7.42276464998722"
"589","9.422721728682518","9.422721728682518","9.422721728682518"
"599","5.074412283301354","5.074412283301354","5.074412283301354"
"609","10.53425661623478","10.53425661623478","10.53425661623478"
"619","10.888920950889588","10.888920950889588","10.888920950889588"
"629","11.900927257537841","11.900927257537841","11.900927257537841"
"639","12.135484898090363","12.135484898090363","12.135484898090363"
"649","15.871569776535035","15.871569776535035","15.871569776535035"
"659","13.547353172302246","13.547353172302246","13.547353172302246"
"669","22.532600688934327","22.532600688934327","22.532600688934327"
"679","11.221893882751464","11.221893882751464","11.221893882751464"
"689","19.50952591896057","19.50952591896057","19.50952591896057"
